Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
9,0,0,98102,0,2,6447,11202,69,45,4755,32700.666666666668,3105,1
9,0,2,89869,0,4,1449,1699,45,64,250,17973.8,2880,1
6,0,1,165895,1,5,9795,14750,29,47,4955,27649.166666666668,1363,1
9,0,0,125566,0,3,12491,17016,88,26,4525,31391.5,2288,1
0,0,2,82255,3,7,1633,1473,50,13,-160,10281.875,650,2
4,2,2,77220,0,0,2560,4106,38,36,1546,77220.0,1368,1
3,2,1,98611,0,5,8287,16030,40,44,7743,16435.166666666668,1760,1
9,0,0,141221,4,4,4842,7086,90,42,2244,28244.2,3780,1
0,0,2,84231,3,3,10438,10734,43,62,296,21057.75,2666,1
9,0,2,83762,0,4,9335,8419,55,19,-916,16752.4,1045,1
4,1,0,43965,2,2,5607,6247,0,48,640,14655.0,0,0
3,2,1,83854,0,3,11147,19485,21,35,8338,20963.5,735,1
5,0,2,55421,0,6,8979,9266,29,40,287,7917.285714285715,1160,2
9,0,0,117610,0,3,4561,5993,52,72,1432,29402.5,3744,1
9,0,0,77570,0,1,6039,6961,53,25,922,38785.0,1325,1
3,2,1,216442,1,9,9575,20303,19,87,10728,21644.2,1653,1
3,2,1,201913,1,7,4108,3818,63,20,-290,25239.125,1260,1
9,0,0,122225,0,5,12097,13637,70,38,1540,20370.833333333332,2660,1
9,0,2,92281,0,3,1604,1393,58,29,-211,23070.25,1682,1
0,0,2,85494,3,3,5913,6444,42,49,531,21373.5,2058,1
1,2,1,56805,4,3,4399,5432,25,58,1033,14201.25,1450,1
3,2,1,67972,0,4,8453,14372,24,50,5919,13594.4,1200,1
1,2,1,36909,4,4,2667,3169,29,15,502,7381.8,435,1
3,2,1,178572,1,6,8244,13674,32,34,5430,25510.285714285714,1088,1
4,2,2,98210,0,5,8249,10687,48,30,2438,16368.333333333334,1440,1
9,0,2,101578,0,3,2045,3215,73,53,1170,25394.5,3869,1
3,2,1,101117,0,3,7562,13111,37,37,5549,25279.25,1369,1
8,1,2,41893,0,1,7235,8433,0,40,1198,20946.5,0,0
0,0,2,94665,3,4,12445,13168,58,38,723,18933.0,2204,1
3,2,1,85187,0,6,11206,11227,30,61,21,12169.57142857143,1830,1
9,0,0,126434,4,2,7096,13636,75,65,6540,42144.666666666664,4875,1
4,2,2,93655,0,3,14617,19295,52,36,4678,23413.75,1872,2
9,0,2,99603,0,2,3639,5389,55,36,1750,33201.0,1980,1
1,2,1,58161,4,5,7850,7643,58,37,-207,9693.5,2146,1
8,1,2,37347,0,3,3506,4027,52,78,521,9336.75,4056,0
5,0,2,58964,0,1,4592,3964,38,28,-628,29482.0,1064,2
5,0,2,46867,0,3,13738,17176,82,58,3438,11716.75,4756,1
9,0,0,116349,0,3,1328,2056,74,20,728,29087.25,1480,1
0,0,2,104245,3,5,741,1170,36,42,429,17374.166666666668,1512,1
6,0,1,140936,1,8,12846,18106,24,64,5260,15659.555555555555,1536,1
9,0,0,125558,4,6,7158,15216,28,21,8058,17936.85714285714,588,1
5,0,2,62380,0,5,4002,3610,14,44,-392,10396.666666666666,616,1
6,0,1,117838,1,8,1460,1656,32,65,196,13093.111111111111,2080,1
8,1,2,38709,0,0,535,406,35,32,-129,38709.0,1120,0
2,0,2,71254,0,1,13346,20129,47,35,6783,35627.0,1645,0
2,0,2,69724,0,2,7430,8978,59,7,1548,23241.333333333332,413,2
3,2,1,72345,0,2,12270,11490,38,30,-780,24115.0,1140,1
9,0,0,117008,4,7,3611,2669,78,43,-942,14626.0,3354,1
9,0,2,95341,0,2,1458,2049,56,53,591,31780.333333333332,2968,1
4,1,0,38400,2,3,9383,7127,49,49,-2256,9600.0,2401,0
4,1,0,46364,2,4,5638,4640,16,39,-998,9272.8,624,0
9,0,0,129891,4,2,10071,12567,47,68,2496,43297.0,3196,1
1,2,1,43429,4,6,14470,14868,9,75,398,6204.142857142857,675,1
9,0,0,138418,4,4,1431,2695,87,38,1264,27683.6,3306,1
9,0,0,127767,0,6,14448,14584,82,41,136,18252.428571428572,3362,1
9,0,0,110243,0,3,10249,9285,40,81,-964,27560.75,3240,1
3,2,1,92319,0,3,14620,10442,44,62,-4178,23079.75,2728,1
8,1,2,47994,0,3,2464,2027,32,51,-437,11998.5,1632,0
9,0,2,67985,0,3,9985,13313,73,19,3328,16996.25,1387,1
9,0,0,111151,4,1,10647,17405,80,82,6758,55575.5,6560,1
8,1,2,38538,0,2,11270,9584,38,47,-1686,12846.0,1786,0
3,2,1,235297,1,7,9065,11799,28,48,2734,29412.125,1344,1
6,0,1,134374,1,9,4772,5830,34,34,1058,13437.4,1156,1
3,2,1,91450,0,5,12234,12892,3,21,658,15241.666666666666,63,1
9,0,2,92420,0,5,4851,7125,72,64,2274,15403.333333333334,4608,1
9,0,0,148509,4,5,11504,12504,42,59,1000,24751.5,2478,1
5,0,2,66044,0,3,5680,8940,31,57,3260,16511.0,1767,1
9,0,0,125424,4,4,8008,8927,44,26,919,25084.8,1144,1
3,2,1,207603,1,7,2138,2709,37,48,571,25950.375,1776,1
1,2,1,61810,4,2,3992,5623,10,57,1631,20603.333333333332,570,1
2,0,2,70394,0,4,2670,2834,22,38,164,14078.8,836,0
6,0,1,132515,1,9,1627,1961,19,39,334,13251.5,741,1
7,1,2,27102,2,0,5169,4282,16,49,-887,27102.0,784,0
5,0,2,77093,0,1,14160,12693,32,86,-1467,38546.5,2752,1
4,1,0,41414,2,3,5456,5497,64,35,41,10353.5,2240,0
4,2,2,83270,0,3,11214,16592,26,38,5378,20817.5,988,1
9,0,0,107396,4,5,11442,10298,88,56,-1144,17899.333333333332,4928,1
2,0,2,71704,0,0,11368,14024,19,38,2656,71704.0,722,0
6,0,1,149807,1,7,2700,3674,54,30,974,18725.875,1620,1
9,0,0,91792,0,1,2253,3532,54,57,1279,45896.0,3078,1
9,0,0,117814,4,0,4962,8029,54,63,3067,117814.0,3402,1
3,2,1,194728,1,10,3950,4663,39,61,713,17702.545454545456,2379,1
9,0,2,99807,0,4,11763,18572,82,66,6809,19961.4,5412,1
1,2,1,64122,4,5,8504,7031,28,32,-1473,10687.0,896,1
6,0,1,148315,1,7,14362,18799,42,45,4437,18539.375,1890,1
9,0,0,92049,0,4,10892,15911,96,49,5019,18409.8,4704,1
0,0,2,80905,3,5,5033,5157,35,48,124,13484.166666666666,1680,1
9,0,0,118303,4,4,5964,6508,63,12,544,23660.6,756,1
3,2,1,94843,0,3,4791,8781,37,51,3990,23710.75,1887,1
4,1,0,53453,2,1,7739,8590,4,22,851,26726.5,88,0
4,1,0,44040,2,2,7507,6249,52,34,-1258,14680.0,1768,0
9,0,0,105795,4,5,2332,4515,65,42,2183,17632.5,2730,1
6,0,1,150638,1,5,11821,12164,64,49,343,25106.333333333332,3136,1
1,2,1,53407,4,5,1090,948,36,62,-142,8901.166666666666,2232,1
3,2,1,172591,1,8,9552,9876,34,53,324,19176.777777777777,1802,1
8,1,2,42734,0,2,2588,3190,18,67,602,14244.666666666666,1206,0
2,0,2,74127,0,1,6474,5261,34,77,-1213,37063.5,2618,2
6,0,1,139325,1,4,6362,4943,6,33,-1419,27865.0,198,1
3,2,1,95156,0,3,4588,3643,34,5,-945,23789.0,170,1
7,1,2,25000,2,2,13281,14373,41,44,1092,8333.333333333334,1804,0
6,0,1,130407,1,6,14831,27941,27,24,13110,18629.571428571428,648,1
3,2,1,212473,1,9,12779,21818,19,40,9039,21247.3,760,1
6,0,1,138552,1,6,4378,3761,21,56,-617,19793.14285714286,1176,1
4,2,2,83831,0,4,13783,11956,39,77,-1827,16766.2,3003,1
6,0,1,146013,1,7,7255,12058,47,35,4803,18251.625,1645,1
9,0,0,156341,4,5,12567,17607,77,38,5040,26056.833333333332,2926,1
4,2,2,92209,0,2,7245,10792,25,83,3547,30736.333333333332,2075,1
2,0,2,84511,0,3,3108,2814,14,35,-294,21127.75,490,0
8,1,2,41015,0,3,14789,17880,33,73,3091,10253.75,2409,0
0,0,2,72497,3,2,8211,13451,6,43,5240,24165.666666666668,258,2
9,0,2,115301,0,1,13878,18346,59,69,4468,57650.5,4071,2
7,1,2,27747,2,1,5500,6015,40,15,515,13873.5,600,0
9,0,2,94425,0,3,887,1100,89,13,213,23606.25,1157,1
8,1,2,38260,0,0,5878,8103,49,64,2225,38260.0,3136,0
0,0,2,77777,3,2,1637,1260,30,21,-377,25925.666666666668,630,1
7,1,2,33586,2,0,11010,10316,46,29,-694,33586.0,1334,0
8,1,2,42499,0,3,11633,12008,57,52,375,10624.75,2964,0
7,1,2,33709,2,1,952,774,29,45,-178,16854.5,1305,0
6,0,1,128449,1,6,4779,8700,16,9,3921,18349.85714285714,144,1
3,2,1,199792,1,8,4849,7363,0,29,2514,22199.11111111111,0,1
9,0,0,115324,0,1,10274,15494,81,79,5220,57662.0,6399,1
7,1,2,29313,2,1,12436,13442,34,62,1006,14656.5,2108,0
8,1,2,41476,0,1,10432,14100,36,66,3668,20738.0,2376,0
9,0,0,118431,0,1,6811,7986,56,63,1175,59215.5,3528,1
9,0,2,92122,0,4,4673,6894,95,62,2221,18424.4,5890,1
4,1,0,51423,2,0,7644,9055,47,68,1411,51423.0,3196,0
1,2,1,53274,4,5,13713,9662,16,19,-4051,8879.0,304,1
3,2,1,101263,0,2,12287,14807,7,21,2520,33754.333333333336,147,1
7,1,2,27836,2,1,7566,8076,22,85,510,13918.0,1870,0
3,2,1,95014,0,3,5909,8123,26,24,2214,23753.5,624,1
7,1,2,25000,2,3,11368,11293,2,55,-75,6250.0,110,0
4,1,0,48211,2,3,5420,6901,30,41,1481,12052.75,1230,0
2,0,2,74645,0,2,11426,10638,17,25,-788,24881.666666666668,425,2
7,1,2,30647,2,3,7092,6178,62,34,-914,7661.75,2108,0
1,2,1,44527,4,4,2585,3218,32,20,633,8905.4,640,1
8,1,2,37113,0,2,11394,12500,60,34,1106,12371.0,2040,0
3,2,1,85649,0,4,12757,18907,37,45,6150,17129.8,1665,1
3,2,1,164836,1,7,9824,17680,55,40,7856,20604.5,2200,1
8,1,2,43606,0,3,9477,8456,22,67,-1021,10901.5,1474,0
2,0,2,64342,0,3,5200,6559,75,54,1359,16085.5,4050,2
8,1,2,36472,0,1,13373,10257,43,42,-3116,18236.0,1806,0
3,2,1,200819,1,11,11226,12545,61,50,1319,16734.916666666668,3050,1
5,0,2,64983,0,3,7738,8232,21,35,494,16245.75,735,2
3,2,1,90803,0,6,4001,4226,15,34,225,12971.857142857143,510,1
5,0,2,63459,0,1,13504,19180,35,16,5676,31729.5,560,1
3,2,1,88374,0,5,1889,2631,13,57,742,14729.0,741,1
1,2,1,67847,4,4,11376,8510,66,46,-2866,13569.4,3036,1
7,1,2,31939,2,0,2030,1645,18,73,-385,31939.0,1314,0
3,2,1,81870,0,5,5585,9684,13,39,4099,13645.0,507,1
4,2,2,103101,0,4,3762,4593,21,35,831,20620.2,735,2
9,0,0,130425,4,4,1257,2038,80,21,781,26085.0,1680,1
5,0,2,50677,0,3,10515,11117,73,60,602,12669.25,4380,1
5,0,2,65243,0,3,7290,10689,34,43,3399,16310.75,1462,1
9,0,2,105477,0,3,12269,19770,80,35,7501,26369.25,2800,1
5,0,2,63156,0,1,7047,9340,28,44,2293,31578.0,1232,1
9,0,0,152591,4,5,11248,10184,100,33,-1064,25431.833333333332,3300,1
6,0,1,148898,1,3,12803,11210,36,41,-1593,37224.5,1476,1
4,2,2,90611,0,4,7465,12435,2,5,4970,18122.2,10,1
9,0,0,139750,4,5,13674,14150,55,66,476,23291.666666666668,3630,1
5,0,2,63335,0,5,1322,994,24,38,-328,10555.833333333334,912,1
9,0,2,86942,0,4,14399,11021,58,45,-3378,17388.4,2610,1
5,0,2,68408,0,4,2684,2618,43,26,-66,13681.6,1118,2
3,2,1,82868,0,3,9202,8769,52,12,-433,20717.0,624,1
3,2,1,191695,1,9,5698,11878,34,37,6180,19169.5,1258,1
3,2,1,179671,1,9,13853,13115,20,48,-738,17967.1,960,1
8,1,2,39926,0,2,14108,10959,0,23,-3149,13308.666666666666,0,0
5,0,2,64687,0,4,3107,3505,19,15,398,12937.4,285,1
5,0,2,76475,0,2,4746,7132,55,16,2386,25491.666666666668,880,1
0,0,2,80851,3,4,10947,14289,51,50,3342,16170.2,2550,1
4,2,2,104058,0,6,13241,10151,13,46,-3090,14865.42857142857,598,2
5,0,2,78432,0,2,10768,8359,36,48,-2409,26144.0,1728,1
2,0,2,58684,0,1,7706,7819,47,36,113,29342.0,1692,0
4,1,0,42645,2,2,5181,6002,22,31,821,14215.0,682,0
2,0,2,58056,0,5,6002,5312,40,56,-690,9676.0,2240,2
6,0,1,160573,1,6,9349,17409,35,61,8060,22939.0,2135,1
9,0,0,135923,4,5,2971,4761,83,29,1790,22653.833333333332,2407,1
8,1,2,41724,0,2,11869,10174,31,9,-1695,13908.0,279,0
4,1,0,56103,2,0,4005,5069,26,48,1064,56103.0,1248,0
8,1,2,39210,0,0,7178,9124,51,50,1946,39210.0,2550,0
1,2,1,53358,4,7,8133,11171,50,26,3038,6669.75,1300,1
9,0,0,132543,4,4,3888,7459,70,33,3571,26508.6,2310,1
8,1,2,37462,0,2,13112,13821,43,86,709,12487.333333333334,3698,0
4,1,0,50807,2,0,820,851,36,51,31,50807.0,1836,0
8,1,2,46190,0,3,8314,6751,30,59,-1563,11547.5,1770,0
7,1,2,26663,2,2,5392,4379,27,52,-1013,8887.666666666666,1404,0
0,0,2,72801,3,5,14192,14725,40,18,533,12133.5,720,2
1,2,1,47698,4,4,12747,17862,20,37,5115,9539.6,740,1
4,2,2,92426,0,5,10383,11333,65,65,950,15404.333333333334,4225,1
5,0,2,60530,0,3,4095,4639,19,48,544,15132.5,912,1
8,1,2,47402,0,5,8456,9237,64,33,781,7900.333333333333,2112,0
8,1,2,43973,0,1,6007,4528,58,36,-1479,21986.5,2088,0
4,1,0,48760,2,3,3204,3758,0,37,554,12190.0,0,0
6,0,1,125114,1,5,2591,2499,32,56,-92,20852.333333333332,1792,1
1,2,1,48240,4,7,941,1137,28,65,196,6030.0,1820,1
3,2,1,173428,1,9,9746,17133,0,24,7387,17342.8,0,1
9,0,0,111859,0,0,11030,11674,88,38,644,111859.0,3344,1
9,0,0,141508,4,4,14702,21297,95,76,6595,28301.6,7220,1
9,0,0,161912,4,4,1323,2495,76,52,1172,32382.4,3952,1
8,1,2,37247,0,2,5863,4387,37,41,-1476,12415.666666666666,1517,0
5,0,2,58151,0,1,5855,8874,19,39,3019,29075.5,741,1
4,2,2,106935,0,3,14912,11372,34,60,-3540,26733.75,2040,1
2,0,2,76189,0,2,12820,9225,39,57,-3595,25396.333333333332,2223,0
2,0,2,70812,0,2,14179,13245,24,22,-934,23604.0,528,0
5,0,2,67289,0,0,817,913,36,30,96,67289.0,1080,1
9,0,0,120271,4,3,6233,6396,60,65,163,30067.75,3900,1
3,2,1,74638,0,4,1624,2952,29,51,1328,14927.6,1479,1
4,2,2,109564,0,3,1008,1194,20,61,186,27391.0,1220,2
9,0,2,68062,0,2,14249,19713,57,70,5464,22687.333333333332,3990,1
3,2,1,181231,1,7,2996,6337,33,30,3341,22653.875,990,1
9,0,0,127179,4,3,8258,15466,43,38,7208,31794.75,1634,1
3,2,1,191046,1,8,4071,8506,34,43,4435,21227.333333333332,1462,1
4,1,0,44025,2,6,4698,3585,53,68,-1113,6289.285714285715,3604,0
9,0,0,125796,4,2,10426,20110,73,64,9684,41932.0,4672,1
4,1,0,42584,2,3,12269,15324,13,62,3055,10646.0,806,0
4,2,2,97088,0,5,13923,22362,27,37,8439,16181.333333333334,999,1
2,0,2,61976,0,3,2271,2489,21,48,218,15494.0,1008,0
9,0,0,128618,4,4,5611,6974,70,52,1363,25723.6,3640,1
3,2,1,83091,0,5,6649,6056,35,77,-593,13848.5,2695,1
4,1,0,46209,2,0,3749,4554,45,68,805,46209.0,3060,0
3,2,1,158258,1,9,11815,18290,32,43,6475,15825.8,1376,1
9,0,0,80431,0,2,11922,10831,87,54,-1091,26810.333333333332,4698,2
0,0,2,82562,3,4,11710,9776,23,58,-1934,16512.4,1334,1
4,2,2,103576,0,1,2483,3827,57,44,1344,51788.0,2508,2
4,2,2,80240,0,4,1172,1612,56,37,440,16048.0,2072,1
1,2,1,58460,4,4,7518,9129,48,79,1611,11692.0,3792,1
9,0,0,96795,0,1,8789,6502,88,58,-2287,48397.5,5104,1
9,0,0,135011,4,2,14419,27098,85,79,12679,45003.666666666664,6715,1
0,0,2,83647,3,3,8531,9702,37,49,1171,20911.75,1813,2
8,1,2,39695,0,1,6434,4693,18,48,-1741,19847.5,864,0
4,1,0,48831,2,1,3006,2631,38,60,-375,24415.5,2280,0
9,0,0,126466,4,5,12522,10950,63,78,-1572,21077.666666666668,4914,1
3,2,1,82720,0,3,4925,3526,1,16,-1399,20680.0,16,1
4,2,2,98415,0,5,9317,6970,19,75,-2347,16402.5,1425,2
5,0,2,64185,0,2,7636,10805,36,31,3169,21395.0,1116,1
2,0,2,70302,0,3,5780,4643,55,54,-1137,17575.5,2970,0
0,0,2,86933,3,6,1919,2286,2,71,367,12419.0,142,1
6,0,1,134086,1,8,7885,9714,39,68,1829,14898.444444444445,2652,1
4,2,2,107711,0,5,8113,7605,17,40,-508,17951.833333333332,680,2
3,2,1,128100,1,8,11447,20389,37,75,8942,14233.333333333334,2775,1
7,1,2,27758,2,1,970,814,27,41,-156,13879.0,1107,0
0,0,2,63907,3,5,5825,5630,12,18,-195,10651.166666666666,216,1
5,0,2,62588,0,1,3975,5653,43,51,1678,31294.0,2193,2
4,2,2,88050,0,2,4732,6232,31,30,1500,29350.0,930,1
2,0,2,79038,0,3,14923,17074,27,20,2151,19759.5,540,2
4,1,0,34966,2,3,14919,16834,31,61,1915,8741.5,1891,0
1,2,1,51811,4,5,666,603,37,32,-63,8635.166666666666,1184,1
9,0,2,98908,0,2,1902,2068,30,27,166,32969.333333333336,810,1
4,1,0,44291,2,2,7158,5354,44,67,-1804,14763.666666666666,2948,0
1,2,1,62636,4,6,12921,9149,3,49,-3772,8948.0,147,1
4,1,0,50146,2,2,8300,9415,36,14,1115,16715.333333333332,504,0
5,0,2,59964,0,7,13491,9974,26,26,-3517,7495.5,676,1
9,0,0,126707,0,1,5320,7888,78,78,2568,63353.5,6084,2
8,1,2,36421,0,0,11834,14819,15,40,2985,36421.0,600,0
2,0,2,72425,0,3,11378,17351,2,11,5973,18106.25,22,2
7,1,2,34216,2,3,8253,8901,49,37,648,8554.0,1813,0
1,2,1,47702,4,4,6132,8658,17,45,2526,9540.4,765,1
4,1,0,44128,2,0,9517,7071,56,30,-2446,44128.0,1680,0
7,1,2,33473,2,3,12015,10819,69,44,-1196,8368.25,3036,0
2,0,2,60368,0,3,5523,8657,26,43,3134,15092.0,1118,0
9,0,2,93992,0,3,2476,2149,37,43,-327,23498.0,1591,1
7,1,2,30824,2,1,2458,2838,51,53,380,15412.0,2703,0
4,2,2,73034,0,2,11807,14657,38,73,2850,24344.666666666668,2774,1
9,0,2,97855,0,3,4045,4115,92,33,70,24463.75,3036,1
2,0,2,68587,0,2,12371,11668,36,62,-703,22862.333333333332,2232,0
4,2,2,70292,0,3,9095,12062,15,39,2967,17573.0,585,1
2,0,2,79248,0,5,2147,2702,26,44,555,13208.0,1144,2
2,0,2,65231,0,0,4227,6626,39,53,2399,65231.0,2067,0
9,0,0,152589,4,5,5452,4920,63,33,-532,25431.5,2079,1
4,1,0,49715,2,1,9251,11920,13,44,2669,24857.5,572,0
2,0,2,55106,0,4,1245,1191,46,49,-54,11021.2,2254,2
1,2,1,39029,4,9,5286,7360,30,50,2074,3902.9,1500,1
3,2,1,90315,0,4,14728,21290,55,42,6562,18063.0,2310,1
9,0,0,123247,0,6,14798,26808,73,38,12010,17606.714285714286,2774,1
3,2,1,204280,1,9,5158,10040,27,65,4882,20428.0,1755,1
5,0,2,60853,0,1,7716,12050,22,54,4334,30426.5,1188,2
9,0,0,146746,4,5,1341,2477,77,57,1136,24457.666666666668,4389,1
0,0,2,97061,3,5,8327,10682,43,29,2355,16176.833333333334,1247,1
0,0,2,83336,3,3,1570,1706,31,46,136,20834.0,1426,1
5,0,2,63948,0,3,1713,1660,45,30,-53,15987.0,1350,1
3,2,1,91724,0,5,11746,8989,32,27,-2757,15287.333333333334,864,1
9,0,0,122632,4,6,2944,6301,58,41,3357,17518.85714285714,2378,1
2,0,2,67778,0,0,1895,1711,36,15,-184,67778.0,540,0
9,0,0,125881,0,1,9643,17033,76,48,7390,62940.5,3648,1
3,2,1,218891,1,9,10266,8512,15,60,-1754,21889.1,900,1
9,0,2,101377,0,4,13208,16459,94,35,3251,20275.4,3290,1
8,1,2,39877,0,0,7881,7084,41,33,-797,39877.0,1353,0
2,0,2,70129,0,4,14592,11037,16,29,-3555,14025.8,464,0
8,1,2,36841,0,1,5503,5239,48,63,-264,18420.5,3024,0
3,2,1,165663,1,7,1486,3474,52,43,1988,20707.875,2236,1
4,1,0,46432,2,1,2125,2117,63,54,-8,23216.0,3402,0
3,2,1,76672,0,4,3957,6684,36,48,2727,15334.4,1728,1
3,2,1,78699,0,3,1830,3140,27,52,1310,19674.75,1404,1
9,0,2,93575,0,0,3347,3951,70,23,604,93575.0,1610,1
9,0,0,103292,0,2,3064,4966,92,37,1902,34430.666666666664,3404,1
8,1,2,42316,0,1,7881,10372,72,25,2491,21158.0,1800,0
5,0,2,52880,0,4,5271,4337,57,64,-934,10576.0,3648,2
9,0,2,79396,0,6,5220,4745,56,55,-475,11342.285714285714,3080,1
4,1,0,42061,2,1,14583,11183,3,17,-3400,21030.5,51,0
9,0,0,95033,0,2,11762,13939,22,59,2177,31677.666666666668,1298,2
6,0,1,139676,1,6,4834,8972,71,63,4138,19953.714285714286,4473,1
3,2,1,77620,0,4,13671,26915,62,55,13244,15524.0,3410,1
8,1,2,38300,0,1,2380,1695,52,6,-685,19150.0,312,0
9,0,2,97913,0,5,11110,19141,45,49,8031,16318.833333333334,2205,1
6,0,1,136250,1,9,4852,5713,27,31,861,13625.0,837,1
9,0,0,99479,0,5,1477,1873,68,49,396,16579.833333333332,3332,1
4,2,2,76390,0,3,5539,4962,41,52,-577,19097.5,2132,1
4,1,0,52630,2,2,14004,15146,28,26,1142,17543.333333333332,728,0
6,0,1,126377,1,5,5228,9415,30,50,4187,21062.833333333332,1500,1
9,0,0,118183,0,1,8179,15127,67,48,6948,59091.5,3216,1
