Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
0.21829232079085192,0.224396891442938,-1.0071085987878432,1.5253025629984511,-0.7073149461670546,-1.3277328868884681,1.6528674242686598,0.5066812356258824,1.107363686965505,0.22230807403408656,-1.1283865149249162
0.9316887313364071,-0.6506580106011777,0.9929415767113903,-0.1640936057734069,1.4227062225990137,1.6476869443940156,-0.8210531579722665,-0.5438882345021365,0.9889790586478081,1.0965328449366065,1.2726620519105396
1.4343089296753209,-1.5257129126452933,0.9929415767113903,-0.17183875616599567,-1.417322002422411,-1.6583350903642997,-1.1451231055115363,-0.6613171573108573,0.45193392260601256,-1.0890290823196933,0.9272581978380656
-0.05193359229458563,-1.0881854616232356,0.9929415767113903,0.7051585927808979,0.002692110088301538,-1.493033988626384,-1.115025896560805,-0.8447998491994833,0.249679134867907,0.6594204594853466,1.0672711504101573
0.477709197352872,-0.21313055957911983,0.9929415767113903,-1.649253973966256,0.002692110088301538,-0.8318295816747209,1.0747210383778676,1.2318747321380712,1.5891856727716402,-1.5261414677709533,-0.34790108922346324
-0.8085661489338108,-1.0881854616232356,-1.0071085987878432,0.8642334499488403,-1.417322002422411,-1.3277328868884681,0.38878464833794457,-0.46210737754606324,-0.9697170512732655,1.5336452303878665,1.5717806324054626
-1.127432726374627,-1.0881854616232356,0.9929415767113903,1.5290046839577858,-0.7073149461670546,0.32527813049068954,-1.156322066981576,0.8778405095034459,1.4545792440722187,0.22230807403408656,-0.7216546733621872
0.39664142342724074,-0.21313055957911983,-1.0071085987878432,-0.05452620252529174,-1.417322002422411,1.6476869443940156,0.08431288337124407,-1.220502504019051,1.1936498592087241,-0.6519166968684333,-0.8223251433933603
-0.06814714707971188,-0.6506580106011777,0.9929415767113903,-0.23951387546447525,1.4227062225990137,0.655880333966521,-1.2588625579416257,-0.32685442181101887,-0.03782639104649903,-0.2148043114171734,-0.9582881345274163
1.672107733190506,0.224396891442938,0.9929415767113903,-0.1668902157990358,1.4227062225990137,0.4905792322286053,0.6502104051541806,-0.974111460625753,0.850576038369685,1.5336452303878665,-1.1636790360277987
0.0669658094630069,0.224396891442938,0.9929415767113903,-0.9051627674594698,-0.7073149461670546,-1.493033988626384,0.8902881416681536,-0.27338232303204785,-0.43060104709763247,-0.6519166968684333,1.651044163407019
1.5532083314329135,-0.6506580106011777,0.9929415767113903,1.4413276666235286,0.002692110088301538,0.4905792322286053,1.5447274525735903,-1.2739746027980219,1.2844229124085904,-0.2148043114171734,-0.4601428776490242
0.3858323869038232,-0.21313055957911983,-1.0071085987878432,0.21195484323354882,-0.7073149461670546,-0.8318295816747209,1.510780600617533,1.4517044715627299,1.2740685717394042,-1.5261414677709533,-0.876710339846983
-1.0787920620192484,1.0994517934870538,-1.0071085987878432,0.5029795583053942,-0.7073149461670546,1.317084740918184,-0.9393421884995594,-0.633008399133755,-0.0895980943924305,-1.0890290823196933,0.944615175429647
-1.0571739889724134,0.224396891442938,-1.0071085987878432,0.36027875274097876,-0.7073149461670546,-1.3277328868884681,0.7590503119411275,-1.692664631145782,-1.0342591081111934,-0.6519166968684333,0.6298753151023007
-0.9923197698319084,1.5369792445091115,-1.0071085987878432,1.6584495173818377,-0.7073149461670546,1.4823858426560999,1.7029127833378992,0.1218918189223066,1.092867610028644,-1.0890290823196933,0.6935175662714333
0.19126972948230817,1.0994517934870538,-1.0071085987878432,-0.6030020957527359,0.7126991663436577,-0.33592627646097356,0.3817852974191699,-0.6641130840443982,1.0379896044819565,-1.5261414677709533,-0.17259561554848893
0.5533724530167945,-0.21313055957911983,-1.0071085987878432,0.03710506297156471,0.7126991663436577,1.4823858426560999,-0.19216147792035757,-1.2585970057635467,1.392453200057101,0.22230807403408656,0.31224262517635754
-0.911251995906277,1.0994517934870538,0.9929415767113903,1.1544759614073339,-0.7073149461670546,1.6476869443940156,0.8472421335176891,0.05548855900070859,1.2650948098261092,-1.0890290823196933,0.7178173348996476
1.4234998931519034,-1.0881854616232356,-1.0071085987878432,0.4168730410301401,1.4227062225990137,-0.17062517472305777,0.2624463642540608,-1.5720902907618277,-0.21419532711163886,0.22230807403408656,-1.5339612246482064
-0.33837306016514945,-0.6506580106011777,0.9929415767113903,0.025854503062464854,-1.417322002422411,0.655880333966521,0.8356932045017108,0.7429370446100942,0.722182214071775,-1.0890290823196933,-0.46997849828425386
1.6991303244990499,1.0994517934870538,0.9929415767113903,1.7082166420115867,-1.417322002422411,0.4905792322286053,0.276795033637549,-0.15455543685655668,1.4804650957451844,0.6594204594853466,-0.10201057334272377
0.37502335038040574,1.5369792445091115,-1.0071085987878432,0.2467904668404776,-0.7073149461670546,-0.8318295816747209,-0.24115693435178062,0.9466902053168923,-0.2110890249108831,1.0965328449366065,1.6701368387577586
-0.24649624971610068,0.6619243424649959,0.9929415767113903,-0.46794605391539773,-0.7073149461670546,0.32527813049068954,0.1658553215749696,-1.6688992539106837,1.0107231740530997,0.22230807403408656,-1.4298193590987167
1.5802309227414573,1.5369792445091115,0.9929415767113903,0.5868671240840191,-0.7073149461670546,-0.33592627646097356,1.0827702919344586,1.6047814602240977,0.6590207359897386,1.5336452303878665,-0.17259561554848893
0.8290028843639409,1.5369792445091115,0.9929415767113903,-0.678081747104756,-1.417322002422411,0.655880333966521,-0.6345204559869202,-1.242520427045686,-1.7176455922774887,-0.2148043114171734,-1.6190104148469564
1.326218564441146,-1.5257129126452933,0.9929415767113903,-1.2184765137585059,0.002692110088301538,-1.493033988626384,-0.7671581558977012,-1.2383265369453746,1.0134843315648827,-1.5261414677709533,-0.3635223690558865
-0.2573052862395182,1.0994517934870538,-1.0071085987878432,-0.12309957938569155,0.002692110088301538,1.1517836391802683,0.7929971638971849,1.1403081316146044,1.5864245152598573,-1.0890290823196933,-0.5972630006225187
1.3370276009645634,1.5369792445091115,-1.0071085987878432,-0.9951225659620689,0.002692110088301538,0.655880333966521,-1.1178256369283148,-0.23703527549601525,0.42915437313380284,-1.5261414677709533,-0.8547248348976461
-0.10597877491167314,1.5369792445091115,-1.0071085987878432,0.5703320476268535,0.002692110088301538,0.9864825374423526,0.7482013180170267,0.5702885688139394,-1.2275401339360041,0.6594204594853466,-0.579327457111218
-0.40322727930565444,0.6619243424649959,0.9929415767113903,0.9513124993130984,-0.7073149461670546,1.6476869443940156,-1.594131466950935,-0.19299942944274498,1.7282789824277094,1.5336452303878665,1.490781403644749
-0.17083299405217817,0.224396891442938,0.9929415767113903,0.8615540544112654,-0.7073149461670546,1.317084740918184,0.10356109839787456,-1.3969953790738245,0.4408892925588805,0.22230807403408656,1.4011036860882433
0.2669329851462307,1.0994517934870538,0.9929415767113903,-0.5714632746897663,-1.417322002422411,0.8211814357044368,0.23094928511957455,1.1899358311349566,1.0083071612302892,-1.0890290823196933,-0.8842316968033347
0.585799562587047,-1.5257129126452933,-1.0071085987878432,-1.4841489536306955,-1.417322002422411,0.9864825374423526,-0.5578775634263369,-1.279566456265104,0.4954221534165949,-1.0890290823196933,-1.1827717113785385
-1.630052924713541,1.0994517934870538,0.9929415767113903,0.4932229028492422,1.4227062225990137,-0.17062517472305777,1.4208389413112779,0.3242470162623342,-1.183706758436449,0.22230807403408656,0.11090168511401062
1.5315902583860785,0.6619243424649959,0.9929415767113903,-0.016966502610589382,1.4227062225990137,-1.6583350903642997,-1.1860693083863685,-0.6197277471494353,-1.1329704891574361,-0.6519166968684333,-1.5808250641454769
-0.7274983750081795,1.0994517934870538,0.9929415767113903,-1.204080021438586,0.002692110088301538,0.8211814357044368,-1.6123297793397493,-0.8067053474549876,-0.4437165452786019,1.0965328449366065,-0.679997927142391
0.2561239486228132,0.224396891442938,-1.0071085987878432,-0.19229065338734733,0.002692110088301538,-0.17062517472305777,-1.4338463309109937,-0.5246662382090423,-0.071305425876868,-1.0890290823196933,1.2101769325808458
1.1316559070196308,-0.21313055957911983,-1.0071085987878432,-1.195134002813185,0.7126991663436577,0.4905792322286053,1.2605538052713365,-1.3812682911976566,0.6089747560886715,-0.6519166968684333,-0.836789291386345
0.5695860078019208,0.6619243424649959,-1.0071085987878432,0.4836342354836429,-0.7073149461670546,-1.3277328868884681,-1.4509947406619919,-0.45651552407898127,-1.160927208964239,-1.5261414677709533,-1.0531729453613958
-1.0517694707107046,0.224396891442938,0.9929415767113903,0.7614145838099824,-1.417322002422411,-0.6665284799368051,0.6904566729371352,1.094524831352871,-1.5264354345865152,1.0965328449366065,0.23529335785367914
0.8668345121959021,0.6619243424649959,0.9929415767113903,-1.4728830165734106,-0.7073149461670546,-0.33592627646097356,-0.9260434217538874,0.6069851071916647,-0.9838679835211535,0.6594204594853466,-0.9044815039935133
1.1154423522345047,0.224396891442938,0.9929415767113903,-1.1247086950685035,-0.7073149461670546,-0.0053240729851420105,0.5364709527240913,0.9561264580425931,1.3213533941286884,0.22230807403408656,1.5850876485590089
-0.0032929279392068696,-0.6506580106011777,-1.0071085987878432,0.8115455375684936,0.002692110088301538,0.32527813049068954,1.3266976714537577,0.19808082241129799,-0.9621238681158621,0.22230807403408656,1.3415113963571466
0.39664142342724074,0.6619243424649959,0.9929415767113903,0.40548292624788673,-1.417322002422411,0.4905792322286053,1.383392413895833,1.5506103797617417,-0.5534725563719766,-1.5261414677709533,1.6927009096268149
0.693889927821222,-1.0881854616232356,0.9929415767113903,-1.6797352534228953,-1.417322002422411,-0.33592627646097356,-1.1080265456420302,1.486653555731992,-1.3866518355525002,-0.6519166968684333,1.4687958986954117
0.39664142342724074,0.224396891442938,-1.0071085987878432,-1.3234362851135808,-1.417322002422411,-0.17062517472305777,-0.5708263626260701,-1.2159591230770468,1.389346897856345,0.22230807403408656,1.5058241175574525
-0.5761718636803345,1.0994517934870538,0.9929415767113903,1.1044082570507923,1.4227062225990137,-0.6665284799368051,1.339646470653491,-1.2631403867055506,0.1523483325775558,-0.2148043114171734,0.3660492557102605
-0.5437447541100819,-0.6506580106011777,0.9929415767113903,1.6765510320098067,-1.417322002422411,1.1517836391802683,-0.7416105250441735,-1.6636568912852945,-0.05473848080617004,1.0965328449366065,0.03337385187161298
0.8722390304576109,1.0994517934870538,0.9929415767113903,-0.9374669643132486,1.4227062225990137,-0.33592627646097356,-1.2592125254875643,-0.26499454283142493,1.1066733975875593,0.22230807403408656,1.5283881884265087
0.1318200286035119,0.224396891442938,-1.0071085987878432,-0.6621275206601759,0.002692110088301538,0.32527813049068954,1.3413963083831846,0.34172155834696527,0.308008587304323,-0.6519166968684333,0.3157140206946735
-0.20326010362243066,-1.0881854616232356,-1.0071085987878432,0.08521638789011336,0.7126991663436577,-1.493033988626384,-0.7108133810015647,0.2064686026119209,0.03534428301575069,1.5336452303878665,0.6842605115559233
1.153273980066466,1.5369792445091115,0.9929415767113903,-0.11443267050659753,-1.417322002422411,1.1517836391802683,0.8493419387933214,-0.8067053474549876,1.5346528119139258,1.0965328449366065,-1.0508586816825183
0.9911384322152034,1.0994517934870538,-1.0071085987878432,1.0230352902027748,0.002692110088301538,0.15997702875277375,-0.8473007239176717,-0.8486442484581022,-1.241691066183892,1.0965328449366065,0.4435770889526581
1.3316230827028548,-0.6506580106011777,0.9929415767113903,-0.35705186390027355,0.002692110088301538,0.4905792322286053,0.2361987983086556,-0.25241287253049055,0.9982979652500761,-0.6519166968684333,-0.5665990068773916
-0.9869152515701995,-1.0881854616232356,-1.0071085987878432,0.7626766705006646,-0.7073149461670546,-1.493033988626384,-0.41404090204551636,-1.128236921812199,-0.8275174394164404,0.6594204594853466,0.16528688156763327
1.1208468704962133,-1.0881854616232356,-1.0071085987878432,-1.1999783847613046,-1.417322002422411,0.9864825374423526,1.4131396553006255,1.6456718887021344,-0.05991565114076314,0.22230807403408656,-0.45667148213070774
0.31557364950160943,-1.5257129126452933,0.9929415767113903,0.6676888346763362,-1.417322002422411,-0.0053240729851420105,0.017469082096945445,0.5744824589142509,-1.6969369109391161,1.5336452303878665,-0.8576176644962429
-1.0031288063553259,-1.0881854616232356,0.9929415767113903,-0.2382459860763647,0.002692110088301538,1.6476869443940156,-1.1510725537924948,-1.1327803027542032,-0.8119859284126609,1.5336452303878665,1.6412085427717893
-0.5167221628015383,1.5369792445091115,-1.0071085987878432,1.7047112324950766,1.4227062225990137,-1.493033988626384,-0.9008457584462984,0.2648335731745886,-1.5588790353499655,-0.6519166968684333,1.6388942790929113
1.153273980066466,-1.5257129126452933,-1.0071085987878432,-1.1598303916586536,-1.417322002422411,-1.3277328868884681,0.8248442105776099,-1.587467887796303,1.6682238065464292,1.0965328449366065,-0.5602347817604779
0.1426290651269294,0.6619243424649959,0.9929415767113903,0.9571482721168643,0.7126991663436577,-1.3277328868884681,-1.3176571056593334,1.4642861418636641,-1.0753313260989656,0.6594204594853466,0.7461670649658977
-1.4408947855537346,-0.6506580106011777,-1.0071085987878432,-0.5343431291052669,-0.7073149461670546,1.317084740918184,1.5958227142806458,-0.06997865316694238,0.8937191244912945,0.22230807403408656,-1.0930939938220336
-0.5329357175866645,-0.6506580106011777,0.9929415767113903,1.0843471715012452,1.4227062225990137,1.317084740918184,0.5119732245083798,0.8135341946320037,0.9303044615224195,0.6594204594853466,0.6252467877445457
0.7857667382702708,-1.5257129126452933,-1.0071085987878432,-1.0543614336042344,0.7126991663436577,-0.5012273781988893,1.2623036430010302,0.7289574109423894,-0.6349267029695753,1.0965328449366065,1.6643511795605652
0.9046661400278634,0.6619243424649959,0.9929415767113903,-0.2630797902607907,-1.417322002422411,0.9864825374423526,0.1319084696189122,0.4465688108547516,0.981731020179378,1.5336452303878665,0.6379752379783721
-1.4679173768622784,-0.21313055957911983,0.9929415767113903,0.2978066220916951,-1.417322002422411,0.8211814357044368,0.981279703612225,-0.1017823197609709,-1.5792425719993652,0.22230807403408656,0.2543860332044188
-0.7653300028401407,1.5369792445091115,0.9929415767113903,-1.7235081916090829,0.002692110088301538,-0.33592627646097356,0.3821352649651086,1.6711847201456957,0.4602173951413617,0.6594204594853466,0.8474161009167904
0.6074176356338821,0.224396891442938,-1.0071085987878432,-0.20407680226909047,1.4227062225990137,-1.1624317851505523,1.1674624380516327,-1.3222043389516036,-1.3269418043601926,-1.5261414677709533,0.64954655637276
-0.8085661489338108,0.224396891442938,0.9929415767113903,-0.4844866429351199,-0.7073149461670546,1.1517836391802683,-0.04552507617202708,-1.5500723677351926,-0.22316908902493382,1.5336452303878665,-1.4008910631127474
0.39664142342724074,-1.5257129126452933,-1.0071085987878432,-0.32850839524985614,1.4227062225990137,-0.9971306834126367,-1.3407549636912899,1.5079724970752417,-0.5990316553163962,1.0965328449366065,-0.8911744878399677
0.0777748459864244,0.6619243424649959,-1.0071085987878432,-0.05478993512341393,0.002692110088301538,-0.9971306834126367,-0.8864970890628102,-1.2533546431381573,-0.8834308790300464,0.6594204594853466,1.7065864917000797
-1.149050799421462,-0.6506580106011777,-1.0071085987878432,0.193096656860914,1.4227062225990137,-0.17062517472305777,-0.21420943331449793,0.9669606741350644,0.280397012186493,1.0965328449366065,-0.3930292309615755
0.08317936424813314,1.5369792445091115,-1.0071085987878432,-0.9038301779950322,-1.417322002422411,-0.33592627646097356,-0.06232351837708642,0.7670519126868851,1.523608181866794,-0.6519166968684333,-0.296987288288157
0.2777420216696482,-1.0881854616232356,0.9929415767113903,-1.338214594924291,0.7126991663436577,1.4823858426560999,1.2511046815309907,1.4562478525047338,0.4446858841375821,-1.5261414677709533,1.2645621290344682
1.5586128496946223,-1.0881854616232356,0.9929415767113903,0.31382525847773085,0.7126991663436577,0.4905792322286053,1.0148765880223438,1.3087627173104477,-0.6321655454577924,0.6594204594853466,0.44994131406957133
-0.630217046297422,-0.21313055957911983,-1.0071085987878432,0.35816715114677533,-0.7073149461670546,-1.493033988626384,1.4334377729650722,-1.3477171703951651,0.02050306138991701,0.22230807403408656,-0.9958949193091764
1.326218564441146,-0.6506580106011777,-1.0071085987878432,-1.2445367180444291,-0.7073149461670546,-0.33592627646097356,0.5175727052433995,0.13132807164800736,-1.2175309379557906,-1.5261414677709533,1.1424847199736774
-0.3491820966885669,1.0994517934870538,0.9929415767113903,-0.9127915737686187,-1.417322002422411,1.6476869443940156,-0.41229106431582263,0.6265565943264514,-0.9217419395060357,0.22230807403408656,-0.34963678698262146
0.5912040808487558,-0.6506580106011777,-1.0071085987878432,-0.9846135907843218,0.7126991663436577,0.655880333966521,-1.2483635315634636,0.6412352096775416,-0.24663892787508943,-0.6519166968684333,1.5798805552815343
-0.00869744620091562,-0.21313055957911983,-1.0071085987878432,-1.379269259500133,0.7126991663436577,-0.5012273781988893,1.5149802111687978,0.7366462094596271,-0.8568547379791348,1.0965328449366065,-1.7011667754471091
1.104633315711087,-1.0881854616232356,-1.0071085987878432,-1.7155654593690561,1.4227062225990137,-1.1624317851505523,-0.7048639327206061,0.06492481172640936,1.7082605904672827,0.6594204594853466,0.3573707669144698
1.520781221862661,-0.21313055957911983,0.9929415767113903,-1.002846536509044,1.4227062225990137,-1.6583350903642997,-0.31849976200424135,0.16522868329219162,-1.0901725477247994,-0.2148043114171734,1.307954573013422
0.7101034826063483,1.0994517934870538,-1.0071085987878432,-0.6805412204097936,1.4227062225990137,1.6476869443940156,1.628719663598887,-0.15385645517317142,-1.5647464950625045,-0.6519166968684333,-0.8865459604822122
0.8884525852427371,0.224396891442938,-1.0071085987878432,1.6410428757709234,0.7126991663436577,-0.33592627646097356,0.2536971756055924,-1.3917530164484353,-0.011595394684560487,1.0965328449366065,0.2867857247087042
-1.213905018561967,-0.6506580106011777,0.9929415767113903,0.2686074486318661,0.002692110088301538,1.4823858426560999,1.099568734139518,-1.5965546496803111,-0.31394214222480016,0.22230807403408656,-0.8975387129568808
0.520945343446542,-0.6506580106011777,-1.0071085987878432,-0.26319584420935915,1.4227062225990137,0.4905792322286053,-1.1829196004729199,-0.6529293771102344,-0.2804631073944312,1.0965328449366065,-0.7725684742974931
0.44528208778261946,-0.6506580106011777,-1.0071085987878432,-0.9971459665553603,1.4227062225990137,-0.8318295816747209,-1.692122379813781,-1.0698719512495314,0.8833647838221084,-0.2148043114171734,1.0852066939214584
0.018325145107628137,1.5369792445091115,0.9929415767113903,0.7293599029456255,0.002692110088301538,1.4823858426560999,0.397533836986413,-0.6738988276117915,0.9327204743452294,0.6594204594853466,-0.12573177605121844
-1.4192767125068997,1.0994517934870538,0.9929415767113903,-0.2447952005289557,1.4227062225990137,1.317084740918184,0.961331553493717,0.19843031325299063,0.27591013122984553,-1.0890290823196933,0.1554512609324036
-0.759925484578432,0.224396891442938,-1.0071085987878432,1.0700208918202092,0.7126991663436577,1.317084740918184,0.2778449362753652,1.6551081414278352,-0.4033346166687753,-1.5261414677709533,1.280761974786611
-1.2679502011790547,-0.6506580106011777,0.9929415767113903,0.537546517021387,0.002692110088301538,-1.493033988626384,1.1678124055975714,-0.5585668498532267,-0.8223402690818472,0.22230807403408656,-1.0225089516162682
0.32638268602502696,1.5369792445091115,0.9929415767113903,1.6040231168519354,1.4227062225990137,-1.3277328868884681,-0.0833215711334106,-1.069172969566146,-0.11237764386464047,-1.5261414677709533,-0.32938697979244286
0.2777420216696482,1.5369792445091115,-1.0071085987878432,-1.469006524556352,-1.417322002422411,-0.17062517472305777,0.8024462876375308,-1.6898687044122411,-0.01987886721990959,-1.0890290823196933,1.32878294612332
0.9533068043832421,-0.21313055957911983,0.9929415767113903,-1.4980115977872004,-0.7073149461670546,0.9864825374423526,0.4650775733525891,-0.6728503550867138,-0.4337073492983883,-1.0890290823196933,-0.34616539146430503
-1.4679173768622784,-1.0881854616232356,-1.0071085987878432,0.28102057897075045,-1.417322002422411,-0.5012273781988893,-0.524630646562157,-0.42995422011034207,0.47885520834589695,-1.5261414677709533,0.4510984459090103
-0.21947365840755692,-0.21313055957911983,0.9929415767113903,-0.4583910421948834,-0.7073149461670546,-0.33592627646097356,1.7050125886135317,1.1843439776678746,0.2593431861591476,-0.2148043114171734,-0.026218437859483947
1.1640830165898834,-1.5257129126452933,0.9929415767113903,-1.7016413066198102,-1.417322002422411,-1.3277328868884681,0.8731397319171555,1.1920327761851124,-0.7284609136812248,-1.0890290823196933,0.6888890389136783
-0.1330013662202169,-0.6506580106011777,0.9929415767113903,1.0504431709664497,1.4227062225990137,0.32527813049068954,0.48222598310358716,0.5280001769691323,-1.3245257915373825,0.22230807403408656,-1.252199621744865
1.6991303244990499,-0.6506580106011777,-1.0071085987878432,1.0622014669005366,0.7126991663436577,-0.33592627646097356,-0.5680266222585603,1.4723244312225945,0.06364614751152657,-0.2148043114171734,-1.0005234466669317
1.0938242791876696,1.0994517934870538,-1.0071085987878432,-0.4189248660400722,0.002692110088301538,-0.5012273781988893,-1.7271191344076546,1.0903309412525597,1.288909793365238,-0.2148043114171734,-1.3800626900028494
0.1534381016503469,1.5369792445091115,0.9929415767113903,0.4872823913568932,-0.7073149461670546,0.32527813049068954,-0.9631399816233935,-1.4092275585330662,-0.040932693247255035,0.6594204594853466,1.689808080028218
0.17505617469718193,0.224396891442938,-1.0071085987878432,0.5657218045199709,1.4227062225990137,-1.1624317851505523,-0.3916429791054372,1.4621891968135083,1.3879663191004534,0.6594204594853466,-0.8344750277074675
-0.43565438887590696,-0.21313055957911983,-1.0071085987878432,1.360534389248611,-1.417322002422411,-0.33592627646097356,-1.3047083064596001,1.473722394589365,1.4966868961269095,-1.0890290823196933,1.1037208033524784
-1.392254121198356,-0.21313055957911983,-1.0071085987878432,0.41197585453542146,0.7126991663436577,-1.6583350903642997,1.3599445883179377,-0.004623865770422231,1.464933584741405,1.0965328449366065,1.6047588898294682
0.07237032772471565,0.224396891442938,-1.0071085987878432,-1.1789908985673094,-1.417322002422411,-0.17062517472305777,-0.9211438761107451,-0.8898841677778314,-0.783684063916885,1.5336452303878665,0.6102040738318417
-0.8193751854572283,0.224396891442938,0.9929415767113903,0.5669345682825115,-0.7073149461670546,-1.493033988626384,-0.27440385121596056,-1.5759346900204465,1.0697429158674614,-1.0890290823196933,1.3449827918754629
-1.0896010985426658,-1.0881854616232356,0.9929415767113903,-1.1280272577278192,-1.417322002422411,-1.1624317851505523,-0.40179203793766055,-1.4665440565706562,0.2948930891233539,-0.2148043114171734,-0.04183971769190758
-1.5760077420964536,-0.6506580106011777,-1.0071085987878432,1.5354691790279213,1.4227062225990137,-1.3277328868884681,-0.16521397688307488,-0.9010678747119953,1.3572484417818673,0.22230807403408656,0.8046022228575557
-0.7869480758869758,-0.21313055957911983,-1.0071085987878432,1.2009819700823094,0.7126991663436577,0.8211814357044368,0.3243906198852171,-0.16434118042395007,-1.442910419855079,-0.2148043114171734,-0.10027487558356554
0.27233750340793944,1.0994517934870538,-1.0071085987878432,-1.3715740123054285,-0.7073149461670546,0.9864825374423526,0.9060366812353967,0.6143244148672097,-0.7598690803777566,-1.0890290823196933,-1.7300950714330785
-0.7274983750081795,-1.0881854616232356,0.9929415767113903,1.604849711100615,1.4227062225990137,-1.493033988626384,-0.7192126021040943,1.0064531392463305,0.8847453625779995,1.5336452303878665,1.2338981352893406
0.585799562587047,-0.21313055957911983,-1.0071085987878432,1.0840422397513816,1.4227062225990137,1.6476869443940156,0.6274625146681627,-0.4526711248203624,1.5346528119139258,0.6594204594853466,-1.406098156390222
1.3964773018433596,1.0994517934870538,0.9929415767113903,1.0044489602046616,-0.7073149461670546,-0.17062517472305777,-0.24010703171396441,-1.7031493563965607,1.0511051026629263,1.5336452303878665,1.5330167157842636
-0.3221595053800232,1.0994517934870538,-1.0071085987878432,0.6129943495252408,0.002692110088301538,-1.6583350903642997,-1.4362961037325648,0.931312608282417,1.1080539763434505,-0.6519166968684333,-0.7048762616903247
-0.8085661489338108,1.5369792445091115,-1.0071085987878432,-0.7044004615611159,0.7126991663436577,0.655880333966521,1.1772615293379174,-0.6102914944237345,-1.071189589831291,1.5336452303878665,1.6481513338084222
0.6884854095595133,-0.21313055957911983,0.9929415767113903,0.5064452193445202,-1.417322002422411,-0.5012273781988893,0.08011327281997924,-0.19195095691766711,-1.7100524091200855,-1.0890290823196933,0.4672982916611532
-0.5761718636803345,1.0994517934870538,-1.0071085987878432,-0.38321738714452264,0.7126991663436577,-1.493033988626384,-0.6348704235328589,1.3286836952869272,-1.6099604493179513,1.0965328449366065,1.6475727678887024
1.0992287974493784,-1.5257129126452933,0.9929415767113903,1.1812823925825529,-1.417322002422411,-1.1624317851505523,0.41748198710492096,1.5268450025266433,-0.3084198272012343,-0.2148043114171734,-1.614381887489201
-0.5545537906334995,-0.21313055957911983,0.9929415767113903,0.006807438888534988,0.7126991663436577,1.4823858426560999,0.12280931342450505,-0.13463445888007727,1.2571564819797334,0.6594204594853466,1.3756467856205905
