Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
1.6877725448747478,-1.1634921680719263,-0.5510876586142109,-1.2203783377528874,-0.9361402701348119,1.4680899408511519,-0.3512584332480376,1.3437254617077266,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.024432408268993264,-0.5034889527982885,0.8152359909950276,-0.4473109305319373,1.0420270196289343,-1.2000235885100776,-0.3406085208909944,0.21880204659147628,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.0833003185048649,0.48651587011216807,0.044166671210433,-0.601156926283038,1.066538342067543,0.27730896235341934,-0.31648433187263647,0.9951844300895334,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.5907940783397634,1.1465190853858058,1.4237725665820535,-0.5837140696219154,-1.1840153336689079,-1.1878668551369846,-0.36597048712823216,-1.9574461754156711,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.8222609696204104,0.6515166739305776,-0.12395859751866492,0.8992776037067214,0.8435198308655566,0.9169846946042668,-0.13959656253910468,0.8266771234159415,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.7778809616463002,-1.3284929718903358,-1.6328916226818992,-0.6140646402122686,-0.10551714637013934,-0.2448516806241961,1.184795697028342,0.7967620631819117,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.08425005183560155,1.3115198892042153,1.3531669443714969,0.3055227629621108,0.6122158022195338,-0.5076686783091598,-0.31306208153948,0.12204480059120168,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.817597404304151,-0.33848814897987917,-0.9261363350098909,1.0621938849216057,-1.0576611926473491,-0.8712128953711803,0.17726241505610738,0.8235517683453473,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0950699879070696,-0.008486541343060247,1.5153501557858449,-0.5575497846302316,0.5994422961599777,0.09669463795317966,-0.36640699365427726,-1.050585185343961,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.635675373089207,1.6415214968410343,1.430763222246465,1.1347561686318755,0.9629693740170849,-1.5369387705643704,-0.26922167836146665,-2.0603113477974655,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.1161347847091447,0.1565142624753492,1.082279037375549,-1.1422343399110586,-0.0302570295868066,-1.22607373145242,-0.3932706011820242,-1.0826647033821386,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.041520329986758434,-0.33848814897987917,0.8092939336802778,1.697462724519688,1.3582576020763328,0.533758147319144,-0.19022796537745157,0.23365211293849567,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
0.6504131792125073,-1.4934937757087452,-1.0215587848291088,0.28110276363653924,-1.185396253242914,-1.7123430663761416,0.06596024123171106,0.7086158491877811,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.11850344862648371,0.6515166739305776,-1.2735719215311452,-0.7372112082397936,-0.6710037119256397,0.6541676969193034,-0.051970849350147084,0.2993917391629379,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.3499302871080976,0.32151506629375864,0.3611929055914971,1.5516404428327037,0.7358081040930806,-0.368734582616668,-0.15134092303990723,-1.4723686838291992,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.26032405301085043,0.48651587011216807,-1.3948597973086858,-0.4731263583903986,-1.4184264313564443,-1.4310015225988453,0.20371685664506087,-0.043878770879029416,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.4509905356989263,-0.17348734516146969,-1.1837419962434568,-1.6665666111444015,-0.3896413487218957,0.6645877540962403,-0.40073779570125945,1.2134025011136305,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8838038743778139,0.48651587011216807,-0.9415157774715963,-1.5713286137746727,-1.2088718860010177,1.4663532646549955,-0.3893672352506405,0.8675288076955007,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.180708367599853,0.32151506629375864,-1.4581252310716104,-1.477834902071056,-1.1836701037754063,-0.19217250267412647,-0.25957650498025364,-1.1838817639117332,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.46262043805403774,1.4765206930226247,-0.03552680336385873,-0.7975634922872775,-0.47007991390775133,-0.4133092716513423,-0.3315861634304258,-0.2505382654555407,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.25838283813593677,0.9815182815673964,1.2507538388878676,1.2886021643829761,1.349281624845293,0.7485271035771206,-0.2502406037048442,-0.04198278322288587,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7203030173310105,-0.6684897566166981,-0.07292681116846056,0.6303087539922121,-0.5222096278264817,1.4038329215933742,-0.17713497880272872,0.757362858412888,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.7167983689191155,0.6515166739305776,0.27171251308702915,1.3447681628317907,-0.5539707780286223,-0.9117353399481573,-0.15725852673064686,0.7549428248909752,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.238101211107498,0.32151506629375864,1.016916406913301,0.8117144632678863,1.214987196273199,0.8295719927310745,-0.2657523261518175,-0.022266412206064064,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6146364147072321,-0.9984913642535169,1.42761742719748,1.015098171936575,1.7228203696139444,-1.3493777413795063,-0.2758136596404205,0.6832573591305635,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.436907465742307,0.9815182815673964,-0.3812147259690102,-1.174329196167524,-0.5080552021929192,0.1951062890686949,-0.3553152839793128,-1.6360003413688422,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1.4654889116456795,-1.6584945795271546,-1.0911158086900037,0.8992776037067214,1.3285678312352012,0.8423076181695528,0.2837043040344839,1.2215976442455914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.059302813235757,0.9815182815673964,-1.2221906023977203,-0.02624037073243962,0.5262535587376539,-1.3875846176949416,0.14900758866774885,-0.997117862751547,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.9850309650788299,1.3115198892042153,1.4426473368759647,-0.11380351117127468,-1.4501875815585847,-1.4043724875911179,-0.33996788199486494,0.9331862653693633,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.352739490137729,0.816517477748987,-1.4238710183159937,-1.5102786154607437,0.6515720100787078,1.1201758095545364,-0.2944671350922276,1.1570851283150965,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.0612413755819692,-0.17348734516146969,-0.9495550314856697,-0.6548809247992953,1.0492768473924665,-1.6017746818875334,-0.1857769919036338,0.9814118948389153,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.6055664910570324,-0.5034889527982885,0.9022696540169515,-0.9493163452390435,-0.4659371551857328,1.645230912859079,-0.3775490001521607,-1.990799336968838,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.36272135693692986,-0.17348734516146969,0.4171181509067895,0.5127439000962464,0.9398389711524826,1.577500541208989,-0.24440377742808958,0.49633490708425654,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.5539705689273862,1.6415214968410343,0.6443144600001651,-0.7570960648334732,-0.9861986046925333,-0.7392255044633129,-0.35722054624764793,-1.876348543100473,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.0165693135735343,-0.8334905604351075,0.9029687195833926,0.9645138876193197,0.9432912700874977,0.1951062890686949,-0.24827707048076858,0.9532661444862104,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.26042340144339066,-0.008486541343060247,0.2755573737024555,0.8619498904519192,-1.3863200512608023,-0.853846133409619,-0.20044086164787422,0.4158777412726377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.363977650257566,0.1565142624753492,0.8134883270789247,0.919162460300401,1.6817380122872627,1.386466159631813,-0.24502760229934964,-1.498022088093039,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.3999008776815474,-0.9984913642535169,-0.14877542512732594,-1.2235180519518896,-0.062363409682448544,0.8556221356734168,-0.3720038987043936,-1.5649544701708415,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.8114428022266142,0.9815182815673964,-0.009311844622315399,-0.4141695028758045,1.215332426166701,-0.7450144251171669,-0.29371935430967017,-0.6572099842819147,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.6566817219649785,1.4765206930226247,0.1102283672391222,0.4670436156441053,1.0037065014502649,-1.3152231095217688,-0.21787391150769742,1.3270278180258381,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.2925952852532012,0.1565142624753492,0.257731201758206,-0.49405778638374565,0.9705644316741185,1.6799644367822018,-0.3192623637831093,-1.3705273847312434,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.23513562760472942,-1.1634921680719263,-1.306078470370659,-0.07194065518458062,-1.3562850505261694,-0.6402349612824124,0.23814932472272216,-0.01939756390375377,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5363659706276837,0.1565142624753492,1.4800473446805666,-1.0668811991350093,-1.3555945907391664,-0.2008558836549071,-0.3939635066830677,-0.3307347119656566,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.04134920310001064,-0.008486541343060247,0.7540677539314264,0.43564647365408476,0.6336200556166286,0.9441926216773805,-0.2751838644765128,0.16072502132582941,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.7686706897469494,-0.9984913642535169,0.6977929758329134,0.7269421798948309,-1.1287785507086636,-1.2121803218831708,-0.2502524664440649,-0.6033094435037649,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.3806755974421155,1.3115198892042153,1.6572604657733996,0.5535601846832731,-0.47663928188428023,-1.5994591136259917,-0.31067273153251324,-0.16458108118515774,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.06433981292245312,-0.9984913642535169,-0.24874180112841118,-0.8293094914105206,-1.676658391695586,1.4628799122626832,-0.32106765940321474,0.1400770144248326,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1723486227219731,0.48651587011216807,0.915901432562554,0.5413501850204873,-1.4985197666487984,0.7838395195656293,-0.2776176426956889,0.3442830550007699,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.2003989121349423,-0.5034889527982885,1.1787500855444286,1.2422041656643903,0.3405198760338328,0.3241992196496351,-0.24860502808185564,-1.2156518614871152,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.8301935430333398,0.32151506629375864,0.5681163132580791,-1.2768931933349246,0.8531862678835993,-0.1418088929855979,-0.3949028680971542,-0.6812426488686999,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.15556703160840135,1.6415214968410343,0.4359929212007007,-0.021356370867325312,1.6800118628197551,-1.2069702932947024,-0.2897714687281124,0.05627169905344187,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4921027722193607,-1.3284929718903358,0.8452958103519973,0.6128658973310896,0.534884306075192,0.006387475753060227,-0.2684706405414751,-1.7462091269943711,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1130346158104278,1.1465190853858058,0.9955949071368457,0.0257393421177055,-1.196443609834963,1.377782778651032,-0.3157706656751404,1.0136197900497192,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2923404030791152,1.1465190853858058,1.632793170947959,1.4626818738609788,0.8093420714089057,-1.7314465045338592,-0.2615812251714785,0.4412831908683276,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1747856280241622,-0.5034889527982885,0.9204453587444216,0.676706752710798,-0.2708822653573705,1.4871933790088694,-0.2687966621161221,-1.1744106578392945,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6365366894681961,1.6415214968410343,-0.029934278832329488,-0.2045063658091118,0.30979441551219694,-0.18985693441258458,-0.2702661548907724,0.6988133216061198,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.1847831752309965,-1.4934937757087452,-0.7045325504480446,0.2954059060986597,-1.5813749410891647,0.48571010589215685,-0.08126386508680045,-1.190420500439238,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.6638819807843777,-0.33848814897987917,-0.8785998764918924,0.5354196137557056,-1.2672157380027758,-1.697870764741507,0.037014256382072425,-2.1273904606632903,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.523143284031643,0.9815182815673964,-0.4235081927387001,0.3861087607364968,-0.68239629841119,1.5856050301243845,-0.1429409794342159,1.2539011888429166,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.8827876425787765,-0.33848814897987917,0.6722770826578113,-0.8729166330633269,-1.263418209174259,1.2816866957970585,-0.366657121538992,0.8668600877756804,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.975081657642839,0.9815182815673964,0.6034191243633574,-0.2467180789290283,-0.7497161276439877,-0.27495406802423616,-0.3170648289056865,0.926815251814713,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.3232054289892121,0.9815182815673964,-0.7814297627565717,1.4019807326802725,1.2160228859537037,0.9517182185273902,0.14955995715096457,0.46558775173435,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.9374357473178863,0.32151506629375864,-0.6035175760972976,-1.0839751986629094,-0.6910270457487282,1.3401547944009817,-0.3263546867992626,0.9025481200805408,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5248860304515702,-1.4934937757087452,-1.2683289297828366,-0.6070874975478197,-0.2871080703519422,1.6353897477475274,-0.008531330934637815,0.6183867156846701,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.04189204582251664,0.9815182815673964,0.9770696696261552,1.179409881684349,-1.008293317876631,0.830729776861845,-0.23915150939655616,0.16023961735390221,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.5604730575562884,-0.5034889527982885,-0.292782931814204,0.1349316248163325,0.37159056644897015,0.3421448736765821,-0.1995413601889009,-1.8904632857697008,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.30871112145686713,0.816517477748987,1.6376866299130473,1.0733573131847243,-1.3694037864792274,-1.7030807933299754,-0.28244370783572376,0.4542061724833198,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6388711246550269,0.1565142624753492,0.7316976558053095,1.2865090215836414,-1.706693392430219,0.369352800749695,-0.21234024010125654,-0.4470555376971234,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.16448989908989411,-1.3284929718903358,-0.20155487539363318,-0.1298509392995074,1.2653907607244217,-0.20375034398183386,-0.24374703579062876,0.33778539919515044,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5092569138523402,-0.17348734516146969,-0.8037998608826887,-0.10822179703971548,-1.557208848544058,-0.4069414589321031,-0.12066371519164591,1.2461619993637973,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08030078384906339,1.1465190853858058,-1.5465570252264165,-0.2149720798057853,0.562502697555314,1.6672288113437232,0.8692156497147856,0.12563279065709881,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.713602326752266,-1.3284929718903358,1.1224753074459155,-0.8191926345470695,-0.9161169363117234,1.25389987665856,-0.3736628355999883,1.3575061920217832,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.1555181614681183,1.6415214968410343,-0.0911025158959306,1.2122024522072594,0.5376461452232042,0.7190036082424661,-0.11164863171159815,1.039706452290061,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.9029632373510036,-0.8334905604351075,-1.2015681681877062,-1.3564326197096432,-1.6152074706523145,0.5059713281806453,-0.3000177190246006,-0.7769594140826205,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-1.0566252153529045,-1.3284929718903358,-0.8960765156529212,-1.3306171918511818,-0.740049690625945,0.7357914781386422,-0.341595406794367,-0.9931646655432154,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3973641962263501,1.3115198892042153,0.192368571295958,0.05608991270805869,1.2415698980728165,-0.6697584566170672,-0.264776255689725,0.5229569582268988,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.4029219288614505,-0.17348734516146969,-0.7024353537487211,0.9439313167591951,0.3816022333605144,0.650694344526991,0.028259492274118173,1.1860215518201933,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.11506335076250515,-0.6684897566166981,1.3196117971823214,0.24900790738007378,1.6872616905832871,1.1543304414122741,-0.31505725735072004,0.09385680423412565,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.6709255685296107,-0.33848814897987917,1.2178977572651333,0.2081916227930471,0.2203798730953015,-0.09665531188553797,-0.3134961261664704,-2.1444502074435556,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.6647987899119976,-0.8334905604351075,1.6390847610459294,0.4708810441095523,0.9346605227499596,-0.4735140464514225,-0.31439508933098237,1.33139885514739,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
1.4070077793317028,0.9815182815673964,-1.5150990747365645,-1.4391117602833639,1.4846117430978913,-0.5065108941783893,-0.19119129372535193,1.1883616356140918,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6551607282261998,-0.008486541343060247,-0.4049829552280095,1.6221095837436388,-0.5011506043228886,-1.2642806077678552,0.017100283497752604,0.7119600278476897,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6932399618050964,1.6415214968410343,1.5887520402621662,-1.4589966168770436,0.15961941183903292,-0.18696247408565783,-0.41629736305552856,-0.5112207928299155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.082115284627313,0.9815182815673964,0.6701798859584879,-1.1917720528286466,-0.23704973579422098,-1.376006776387234,-0.3902018161862184,-1.0310759894529131,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.1755309825445666,-1.6584945795271546,-0.24349880938010252,0.5982138977357466,0.28769970232809927,1.6608609986244842,-0.15218858273936117,1.0518935864610228,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.226837466049151,-0.008486541343060247,1.0431313656548444,-0.488127215118964,1.3354724291052318,0.007545259883830762,-0.3507366877146082,1.0828462471836595,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-1.1812442358976585,-0.8334905604351075,-1.2665812658667337,-0.6587183532647423,-0.9775678573549951,0.3751417214035489,-0.02880702185914671,-1.1847405989513928,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.475142133752376,0.9815182815673964,0.6548004434967825,0.6864747524410266,0.3018541279616617,-0.28479523313578736,-0.2500151334863019,-1.7117793843414093,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.6914361640975457,1.1465190853858058,-1.6577084502905604,-0.07159179805135818,-0.8498327967594304,0.562702750588413,2.5121283667045757,0.7373535374457771,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.6667757487135002,-1.6584945795271546,0.5869910835519904,-1.0469963425413296,0.2832117137125793,1.596025087301321,-0.3775892553048194,1.3324621922007862,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.3574132756573907,-0.17348734516146969,-0.8618223028973047,-0.9671080590333885,-0.767668082106067,-0.48509188775912987,-0.27235128012053156,-0.14075281238165024,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.2686686495157742,0.816517477748987,-0.717465263427206,-0.597319497817591,-0.5415425018625672,0.18468623189175803,-0.23081368368486374,-1.3293236030837008,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1.437280269743305,0.32151506629375864,0.9690304156120818,-0.7961680637543878,-0.32370243906310403,-0.9667300861597684,-0.3688096933036476,1.2056259326558436,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.011915096657589275,-0.5034889527982885,-1.3141177243847324,-1.43143690335247,0.7292487361165513,-0.33689551902047216,-0.29673569532150074,0.1868927769198916,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.4415689597319237,1.3115198892042153,0.4961125599146401,0.022250770785480996,0.865269314156153,-0.046870594262395086,-0.2901092893035585,1.2080613322185834,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.28795120225383897,1.1465190853858058,0.6355761404196506,-1.6271457550902646,0.5576694790462927,-1.2058125091639316,-0.4222756797742221,-0.07103269840128423,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.09546953925069386,-0.6684897566166981,0.3646882334237028,-0.664648924529524,0.003230270082841422,-1.179183474156204,-0.3394261971970495,0.2799178139376078,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.1791306574930034,-0.5034889527982885,-1.0848242185920332,0.919860174566846,0.5804546520173938,0.20784191450717326,0.28251540456503726,1.0540788450587266,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.682141605851791,-0.9984913642535169,-1.3546635272383194,0.9345121741621889,-0.728311874246893,-1.6307192851568026,0.7635595021622319,-2.1718791081898905,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6884650591752227,-0.5034889527982885,0.0347292860634774,0.27307904957242285,-0.5028767537903962,0.3438815498727383,-0.22826772990292804,0.735284194005474,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
