Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-0.6464306010825482,-1.0881854616232356,0.9929415767113903,-0.8222178498780925,-0.7073149461670546,0.32527813049068954,0.5693679020423325,-1.2823623829986448,0.8529920511924949,-1.5261414677709533,-0.14424588548223885
1.3424321192262723,1.0994517934870538,-1.0071085987878432,-0.14867351762711326,-0.7073149461670546,1.6476869443940156,0.4370801696774902,-0.02454484374690163,1.6796135812825341,1.0965328449366065,-1.208807177765911
-0.6626441558676746,1.5369792445091115,-1.0071085987878432,-1.4830652998859375,-0.7073149461670546,-1.3277328868884681,0.8468921659717503,0.6108295064502834,0.5347686479595029,-1.5261414677709533,0.003866989965924356
-1.0787920620192484,-0.21313055957911983,0.9929415767113903,1.1178931456047068,0.002692110088301538,1.1517836391802683,0.9973782107254069,0.022636419881602213,-1.1961319672394723,-1.0890290823196933,1.374489653781152
0.412854978212367,0.6619243424649959,0.9929415767113903,0.2985154215825773,-0.7073149461670546,1.1517836391802683,1.635369046971723,1.4621891968135083,0.8091586756929398,-1.5261414677709533,-1.7329879010316755
-0.8355887402423545,-1.0881854616232356,0.9929415767113903,-1.1662571691955046,-0.7073149461670546,-0.5012273781988893,0.9221351883485787,0.6747863304800331,-0.2707990561031906,-0.2148043114171734,1.483838612608116
0.8722390304576109,1.5369792445091115,-1.0071085987878432,0.6421595772051136,-0.7073149461670546,1.6476869443940156,-0.029426569058845213,-0.2080275356355277,0.30973431074918756,-0.2148043114171734,-0.19226685681894787
0.3588097955952795,-0.6506580106011777,-1.0071085987878432,-1.1762386791770079,0.7126991663436577,-1.493033988626384,-0.7048639327206061,0.2927928405099983,-1.5809682954442297,1.5336452303878665,0.4829195714935764
0.7101034826063483,-1.5257129126452933,0.9929415767113903,-1.6545689546758209,-1.417322002422411,-0.33592627646097356,-0.8791477705980968,0.5332425395945216,-1.266886628478912,0.6594204594853466,-1.699431077687951
-0.5977899367271695,-1.5257129126452933,0.9929415767113903,1.5273439519537702,1.4227062225990137,0.9864825374423526,-0.4234900257858622,0.3836604593500798,-0.6822115253588594,-0.2148043114171734,1.582194818960412
-0.7761390393635583,-1.0881854616232356,0.9929415767113903,0.8880155152243644,-1.417322002422411,-0.33592627646097356,0.6736582307320759,-0.8776519883185897,-1.2630900369002103,-1.0890290823196933,1.278447711107734
0.8290028843639409,0.6619243424649959,0.9929415767113903,0.9801614799831219,1.4227062225990137,0.9864825374423526,0.6047146241821448,-0.2503159274803348,-0.7495147397085703,0.22230807403408656,-0.2773160470176981
-1.0139378428787433,1.5369792445091115,-1.0071085987878432,0.3293309364110936,0.002692110088301538,0.9864825374423526,-0.7818567928271282,1.4013777903589923,1.2157391193029883,0.6594204594853466,0.9486651368676832
-1.3273999020578509,-0.21313055957911983,0.9929415767113903,0.9425759580648629,0.7126991663436577,0.32527813049068954,-0.6037233119443114,-1.0890939475426253,-0.6908401425831813,-0.6519166968684333,1.3368828689993915
0.45068660604432825,1.5369792445091115,-1.0071085987878432,0.5306880187958614,-0.7073149461670546,-1.493033988626384,-1.2693615843197876,-0.6113399669488124,-0.28702085648491577,-1.0890290823196933,1.6319514880562793
0.2128878025291432,-1.5257129126452933,-1.0071085987878432,-0.03518087970354092,0.002692110088301538,0.9864825374423526,0.9788299307906538,1.1784026333591002,-1.0080281117492549,-0.2148043114171734,0.827744859646331
-0.5923854184654608,0.6619243424649959,-1.0071085987878432,-1.5513259113549454,0.7126991663436577,-0.5012273781988893,-0.29260216360477487,0.1320270533313926,0.3715152100753324,-1.0890290823196933,0.3394352234031686
-0.5761718636803345,-1.0881854616232356,-1.0071085987878432,0.31485987942921895,-0.7073149461670546,0.8211814357044368,1.6402685926148655,1.0721574174845434,-1.3690494564148834,0.22230807403408656,-1.7046381709654257
-1.5922212968815797,1.5369792445091115,0.9929415767113903,-0.631202334850262,1.4227062225990137,0.15997702875277375,0.733152713541661,1.2856963217587347,-1.7062558175413838,1.5336452303878665,0.36662782162997976
-0.868015849812607,-0.21313055957911983,0.9929415767113903,0.17087000463107893,0.002692110088301538,-1.3277328868884681,-0.2012606341147647,-0.1332364955133068,1.2650948098261092,-0.2148043114171734,-0.20615243889221327
1.4397134479370297,1.0994517934870538,0.9929415767113903,1.513479857122909,0.002692110088301538,-0.17062517472305777,-0.8042547157672072,-0.11156806332836428,-1.5568081672161285,-1.5261414677709533,-0.40922907671371794
-0.07895618360312939,-0.6506580106011777,-1.0071085987878432,-0.07352800565928039,-1.417322002422411,1.1517836391802683,-1.5479357508870217,-0.21851226088630632,0.5623802230773328,-0.2148043114171734,1.6637726136408455
-0.7923525941486845,-0.6506580106011777,0.9929415767113903,1.7174974762786082,1.4227062225990137,-1.3277328868884681,1.124416429901168,-0.8238303986979261,-0.9158744797934967,-0.6519166968684333,1.2506765469612031
-1.6030303334049973,0.6619243424649959,-1.0071085987878432,1.1603085427275142,-0.7073149461670546,1.6476869443940156,-0.09067088959812405,1.2112547724782066,0.5375298054712858,-0.2148043114171734,0.7160816371404894
-0.47889053496957695,1.5369792445091115,0.9929415767113903,-0.8948708131655458,0.7126991663436577,-0.8318295816747209,-1.2025177830454892,-1.3620462949045624,-1.6147924749635716,-0.6519166968684333,0.503169378683755
-0.08976522012654689,-1.0881854616232356,-1.0071085987878432,-1.048286299531546,0.002692110088301538,-1.3277328868884681,-0.8966461478950336,-1.3361839726193085,-0.7398506884173298,-1.5261414677709533,0.7328600488123516
-0.8572068132891896,-1.0881854616232356,0.9929415767113903,0.4033707443839403,-1.417322002422411,1.317084740918184,0.19315279015819103,0.053042123108860244,1.2412798262869809,-1.0890290823196933,-0.67189800426632
0.09398840077155066,-1.0881854616232356,0.9929415767113903,1.4073154457816928,-0.7073149461670546,-0.17062517472305777,-0.7027641274449737,0.9424963152165808,0.3815244060555458,-1.5261414677709533,0.6478108586136018
-0.45727246192274196,-0.21313055957911983,-1.0071085987878432,-0.10823480938329808,0.7126991663436577,-0.6665284799368051,1.3217981258106153,0.2463105585648797,1.6868616197509643,1.5336452303878665,1.1511632087694685
1.607253514050001,-1.5257129126452933,0.9929415767113903,-1.661601243689328,-1.417322002422411,-0.33592627646097356,1.2199575699424432,0.20542013008684304,0.22034183630521242,-1.0890290823196933,-0.09911774374412659
1.4397134479370297,0.224396891442938,-1.0071085987878432,1.6687722259721327,0.7126991663436577,-0.8318295816747209,1.6416684627986202,0.4685867338813867,0.9344461977900937,-0.6519166968684333,-0.4757641574814478
1.1154423522345047,-1.0881854616232356,-1.0071085987878432,1.411394742073875,0.002692110088301538,0.9864825374423526,-1.5164386717525355,-1.4448756243857137,1.484261687323886,-0.6519166968684333,-0.5087424149054529
0.5587769712785032,0.6619243424649959,0.9929415767113903,0.6607537408447554,-0.7073149461670546,-0.0053240729851420105,-0.4049417458511092,1.6219065114670363,-0.5010105636480993,-1.5261414677709533,-1.2660852038181303
-0.1438104027436344,-1.5257129126452933,-1.0071085987878432,-0.6854839580793252,-1.417322002422411,1.6476869443940156,1.5912731361834422,-1.464796602362193,0.15959637104598626,-0.2148043114171734,-0.1893740272203511
-1.1382417628980446,-0.21313055957911983,0.9929415767113903,-1.0737354797782563,-0.7073149461670546,0.9864825374423526,0.6715584254564435,-1.1970866176256454,-0.23697487658384883,0.6594204594853466,-1.3777484263239719
-0.16002395752876067,1.0994517934870538,0.9929415767113903,1.1802892609176776,-1.417322002422411,-1.6583350903642997,-0.24325673962741307,0.5961508910991934,0.28764505065492346,1.0965328449366065,1.6574083885239321
-0.6194080097740046,-0.6506580106011777,-1.0071085987878432,1.2315134428717043,1.4227062225990137,-0.0053240729851420105,1.044973796973075,-0.4921635899316286,1.3351591816876032,0.6594204594853466,0.0050241218053629
0.08317936424813314,0.6619243424649959,-1.0071085987878432,-1.1727054167128406,1.4227062225990137,-0.8318295816747209,-1.267611746590094,-0.6630646115193204,-0.9773102344306688,-0.6519166968684333,0.3724134808271737
-1.4625128586005698,-0.21313055957911983,-1.0071085987878432,-1.4661318682503108,1.4227062225990137,0.9864825374423526,0.656159853435139,0.6845720740474265,0.30179598290281123,-1.0890290823196933,-0.2871516676529274
0.4398775695209107,0.224396891442938,-1.0071085987878432,0.6969709867093917,-0.7073149461670546,1.1517836391802683,-1.6592254304955398,-0.07487152495063906,-0.8496066995107046,-1.0890290823196933,0.5598688388162552
1.2775779000857672,1.5369792445091115,-1.0071085987878432,1.670746013502411,0.7126991663436577,-1.6583350903642997,0.5882661495230243,-1.0520479183232077,0.28315816969827595,-1.0890290823196933,1.5926090055153606
0.3642143138569882,0.6619243424649959,-1.0071085987878432,-0.3501959768885906,-1.417322002422411,-0.17062517472305777,-0.8623493283930375,-0.9720145155755974,-0.7674622635351598,-0.6519166968684333,-0.4873354758758353
0.050752254677880644,0.224396891442938,-1.0071085987878432,-1.2599895914311934,0.002692110088301538,0.8211814357044368,-0.7178127319203393,-0.6015542233814191,-0.5413924922579259,0.6594204594853466,0.18206529323949544
0.6128221538955908,-0.6506580106011777,0.9929415767113903,1.441618671899564,0.002692110088301538,0.32527813049068954,0.9707806772340629,-0.8007640031462131,-0.32360619351604075,-0.2148043114171734,-0.9687023210823653
0.974924877430077,0.6619243424649959,-1.0071085987878432,-0.005252017042087301,1.4227062225990137,-0.5012273781988893,-1.315207332837762,-1.4371868258684761,0.7290851078512322,0.6594204594853466,-0.3392226004276725
-0.4896995714929945,1.5369792445091115,-1.0071085987878432,1.4459004823319976,-0.7073149461670546,1.317084740918184,0.4972745875789528,0.019141511464676002,0.8650721153065458,-1.0890290823196933,-0.04936107464825935
1.3748592287965247,-1.5257129126452933,0.9929415767113903,-0.2808453287076536,1.4227062225990137,1.1517836391802683,0.6369116384085086,-1.6332511880580365,0.5575481974317126,-0.2148043114171734,-1.2076500459264723
-0.06814714707971188,0.6619243424649959,0.9929415767113903,0.10196036145470205,0.7126991663436577,-0.6665284799368051,0.365686790305988,-0.6690059558280949,0.0032458269412731894,1.0965328449366065,-1.1810360136193805
-0.673453192391092,-0.6506580106011777,-1.0071085987878432,1.1838831615699723,-1.417322002422411,-0.5012273781988893,-1.0856286227019512,0.9183814471397901,0.5803277469039227,-0.2148043114171734,0.20520793002827084
-0.23568721319268318,0.224396891442938,0.9929415767113903,-1.6727992891867003,-0.7073149461670546,-0.9971306834126367,-1.3558035681666556,0.9330600624908801,-0.728115768992252,-1.5261414677709533,-1.6323174310005022
-1.0409604341872871,-1.5257129126452933,-1.0071085987878432,0.6940046477839813,0.002692110088301538,-0.5012273781988893,0.03531742693982099,0.2704254266416706,-0.5027362870929636,-1.5261414677709533,0.34117092116232683
-1.2571411646556372,-0.6506580106011777,0.9929415767113903,-1.3080916320338565,0.002692110088301538,-0.33592627646097356,0.3299901006202369,0.27986167936737133,-0.43060104709763247,-0.2148043114171734,-1.1931858979334875
-0.824779703718937,-1.5257129126452933,-1.0071085987878432,0.8765154393258422,1.4227062225990137,-0.0053240729851420105,0.02411846546978143,0.35150730191435864,-0.8944755090771783,0.6594204594853466,0.5211049221950562
1.6991303244990499,1.5369792445091115,0.9929415767113903,1.117227866344538,1.4227062225990137,-0.17062517472305777,-0.4203403178724136,0.5926559826822672,0.7794762324412724,0.6594204594853466,-0.31781566139805495
0.03453869989275439,0.224396891442938,0.9929415767113903,0.39156399592632607,0.002692110088301538,-0.17062517472305777,0.5112732894165023,0.026131328298528423,-0.708442521720798,1.0965328449366065,-0.9253098771034113
-0.5059131262781207,1.0994517934870538,0.9929415767113903,0.6141342894350544,0.7126991663436577,0.15997702875277375,1.68051486039782,-1.2666352951224769,-0.30496838031150547,-1.0890290823196933,0.6871533411545201
1.0722062061408346,-1.0881854616232356,0.9929415767113903,0.7067470812019289,0.002692110088301538,-1.3277328868884681,-0.3727447316247455,-1.393849961498591,-0.8993075347227987,-0.2148043114171734,-1.5657823502327726
-0.6842622289145095,-0.21313055957911983,0.9929415767113903,-0.8356148275659663,-0.7073149461670546,-1.493033988626384,1.6759652823006164,1.0546828753999122,-1.2092474654204415,-1.0890290823196933,-1.0554872090402734
0.018325145107628137,-0.6506580106011777,0.9929415767113903,-0.5945710665241074,-0.7073149461670546,0.15997702875277375,0.6334119629491212,0.8778405095034459,1.3009898574792886,0.6594204594853466,0.22835056681704624
1.304600491394311,1.0994517934870538,-1.0071085987878432,-1.6704596415835598,-0.7073149461670546,1.1517836391802683,-0.4836844436873248,1.1182902085879693,1.3531067055141932,0.22230807403408656,-1.205914348167314
1.715343879284176,0.224396891442938,-1.0071085987878432,-1.694809500802455,1.4227062225990137,-1.493033988626384,1.39529131045775,1.2979285012179764,-0.05370304673925137,0.22230807403408656,0.7363314443306681
1.6829167697139236,1.5369792445091115,-1.0071085987878432,-0.3604888015871288,-0.7073149461670546,-1.3277328868884681,0.3327898409877468,1.0172873553388018,-0.27977281801648557,0.22230807403408656,0.31802828437355146
0.39664142342724074,-1.5257129126452933,-1.0071085987878432,1.5305725728029453,1.4227062225990137,-1.1624317851505523,0.03986700503702456,1.5956946983400897,-0.25112580883173663,-1.5261414677709533,1.0551212660960505
-0.1221923296967994,-0.21313055957911983,-1.0071085987878432,1.4228515878765553,0.002692110088301538,0.4905792322286053,1.3721934524257935,1.0644686189673056,0.88716137540081,1.0965328449366065,-0.6510696311564217
-0.9004429593828596,-1.0881854616232356,0.9929415767113903,-1.4318991449061953,0.002692110088301538,0.9864825374423526,0.6225629690250204,-1.3498141154453207,1.1763926247600802,1.0965328449366065,1.6846009867507434
-0.30594595059489693,-1.0881854616232356,-1.0071085987878432,-0.5834841426824895,1.4227062225990137,1.4823858426560999,0.7167042388825404,1.0487415310911377,1.55674207200819,-1.5261414677709533,-1.6132247556497623
-0.9869152515701995,0.6619243424649959,0.9929415767113903,-0.7818798184346607,-1.417322002422411,-0.0053240729851420105,0.4591281250716306,1.6205085481002657,0.7311559759850694,-1.0890290823196933,-1.385269783280324
0.5047317886614158,0.224396891442938,-1.0071085987878432,-1.4730129969958072,1.4227062225990137,-1.493033988626384,1.4582854687267226,0.9921240147369331,1.3434426542229525,-0.6519166968684333,-1.0282946108134623
0.023729663369336886,1.0994517934870538,0.9929415767113903,-1.6167710540316815,0.7126991663436577,-0.33592627646097356,-1.2270155112612007,-0.5218703114755014,-1.6679447570653945,0.6594204594853466,0.956186493824035
0.21829232079085192,1.5369792445091115,0.9929415767113903,-1.286827067037654,0.7126991663436577,0.8211814357044368,1.017326360843915,0.6331969203186112,-0.0844209240578374,1.5336452303878665,-1.0977225211797885
1.391072783581651,-0.6506580106011777,0.9929415767113903,1.2085402736177024,-0.7073149461670546,1.6476869443940156,1.0040275940982428,-1.226793339169518,-1.0421974359575694,-1.5261414677709533,0.5257334495528112
1.0397790965705822,-1.5257129126452933,-1.0071085987878432,-1.036468525948818,-0.7073149461670546,-0.8318295816747209,1.3438460812047557,0.7660034401618072,0.9261627252547449,-1.5261414677709533,1.2344767012090603
-0.035720037509459374,1.5369792445091115,0.9929415767113903,1.5554118895499283,0.002692110088301538,0.8211814357044368,-0.8406513405448358,0.9652132199266013,0.6448698037418503,1.0965328449366065,-1.406098156390222
-1.7111206986391723,-1.0881854616232356,-1.0071085987878432,0.16071122224313716,-0.7073149461670546,-0.17062517472305777,-0.15156524259146414,1.4842071198401436,0.7556612489021439,-0.2148043114171734,-0.7077690912889218
